age,nationality,destination_country,visa_type,education_level,years_of_experience,financial_proof_usd,previous_rejections,previous_travel,application_month,visa_status,processing_days
29,Germany,UK,Work,High School,9,17034,0,1,11,Approved,70
18,Nigeria,Australia,Student,PhD,11,30120,0,1,7,Approved,77
37,China,Germany,Tourist,Bachelor,10,4329,0,0,2,Approved,25
45,China,UK,Student,Bachelor,6,44420,0,0,7,Approved,74
54,Philippines,Germany,Business,High School,6,28382,1,0,7,Rejected,61
54,Brazil,Canada,Business,Master,0,6699,0,0,9,Rejected,25
29,China,UK,Work,High School,1,41795,0,1,2,Approved,66
54,China,Canada,Tourist,Master,6,13667,0,1,8,Approved,47
45,Nigeria,Canada,Work,High School,7,40591,0,0,5,Approved,88
32,Brazil,UK,Tourist,Master,3,45115,0,1,10,Approved,27
23,China,USA,Work,Master,5,26459,0,1,9,Approved,76
37,Germany,UK,Tourist,Bachelor,10,9959,0,0,8,Approved,47
31,China,USA,Work,Master,11,32581,1,1,3,Approved,78
19,Brazil,Germany,Business,Bachelor,9,49384,0,0,3,Approved,30
26,Philippines,Germany,Work,Bachelor,2,9210,2,1,11,Rejected,86
54,UK,UK,Work,Master,6,15517,0,0,12,Approved,76
37,Brazil,Germany,Tourist,Bachelor,10,15620,0,0,10,Approved,24
43,Nigeria,Australia,Tourist,Bachelor,2,39744,0,1,8,Approved,36
46,UK,Canada,Work,Bachelor,10,25804,0,1,9,Approved,79
18,Germany,Canada,Student,Bachelor,6,33568,0,0,2,Approved,62
52,India,USA,Work,Master,11,20991,0,1,3,Approved,69
23,Brazil,Germany,Dependent,Bachelor,10,11912,0,1,8,Approved,66
54,Philippines,USA,Tourist,PhD,11,35527,0,0,2,Approved,26
22,Nigeria,Canada,Tourist,PhD,10,33863,0,1,8,Approved,43
50,Germany,Canada,Student,High School,7,47827,0,1,5,Approved,67
31,UK,Germany,Work,Bachelor,2,36458,2,0,6,Rejected,111
29,Germany,Australia,Work,Master,1,23407,0,1,10,Approved,68
37,Brazil,Australia,Tourist,Bachelor,11,15344,1,1,12,Approved,38
41,China,Germany,Student,High School,5,39205,0,1,4,Approved,63
51,Philippines,Germany,Business,Bachelor,3,5355,0,1,3,Approved,32
42,Brazil,USA,Work,Master,7,33893,0,0,8,Approved,91
46,India,Germany,Student,Master,12,3749,0,0,9,Approved,56
48,Brazil,Australia,Student,High School,14,22435,2,1,8,Rejected,92
40,UK,Germany,Student,High School,13,48733,0,1,9,Approved,58
37,UK,USA,Work,PhD,1,48615,1,0,1,Approved,86
40,Brazil,USA,Student,Master,3,41526,1,0,5,Rejected,78
33,UK,USA,Student,Master,1,21088,0,1,12,Approved,54
25,China,USA,Tourist,Master,13,47405,0,0,7,Approved,43
38,Germany,UK,Student,Bachelor,1,41842,0,0,8,Rejected,71
18,Brazil,Germany,Student,Master,1,49146,0,1,11,Approved,63
25,Philippines,Canada,Work,Bachelor,0,27403,0,1,2,Approved,68
46,China,Germany,Work,Bachelor,3,41042,0,1,12,Approved,70
49,Germany,UK,Tourist,Master,1,49775,0,1,11,Approved,30
22,Philippines,USA,Work,Bachelor,8,42177,0,0,4,Approved,65
39,Philippines,UK,Tourist,PhD,8,42056,0,1,7,Approved,35
51,Philippines,Australia,Work,Bachelor,10,25713,1,0,5,Rejected,98
18,Germany,Australia,Student,PhD,10,3885,0,1,1,Approved,64
43,China,Germany,Student,PhD,6,36632,0,1,2,Approved,57
27,Philippines,Germany,Work,Bachelor,5,42685,0,1,5,Approved,94
47,Philippines,Canada,Work,Master,11,14686,1,1,6,Approved,102
35,Nigeria,Canada,Tourist,Bachelor,2,6054,0,0,1,Rejected,20
34,Brazil,Australia,Work,PhD,13,11977,2,1,12,Approved,97
43,Germany,USA,Work,Bachelor,11,28032,2,0,3,Rejected,99
25,Germany,UK,Student,Master,13,11536,1,0,6,Approved,85
29,UK,Canada,Student,Bachelor,14,18070,0,0,6,Approved,66
44,Germany,Canada,Work,Bachelor,6,19937,0,1,7,Approved,92
25,China,USA,Work,Bachelor,0,24500,1,1,10,Rejected,78
42,Germany,USA,Work,Bachelor,8,43451,1,0,12,Approved,75
21,Nigeria,Germany,Student,Master,3,13011,1,0,3,Rejected,61
50,Brazil,UK,Tourist,Master,5,11896,0,1,1,Approved,24
18,Brazil,USA,Business,Master,5,32799,0,0,7,Approved,47
36,Germany,Canada,Student,Bachelor,10,17582,0,1,12,Approved,55
48,Philippines,Canada,Work,Bachelor,2,42958,1,1,11,Rejected,89
33,India,Australia,Dependent,High School,3,44912,0,1,3,Approved,50
31,India,USA,Student,Master,12,3814,0,1,5,Approved,68
22,Philippines,Germany,Work,PhD,10,12740,0,1,4,Approved,66
43,Philippines,UK,Student,Bachelor,9,27719,0,1,12,Approved,52
45,Philippines,Germany,Work,High School,2,38545,0,0,1,Rejected,77
19,China,Canada,Student,Bachelor,12,23150,0,0,12,Approved,55
23,India,Germany,Dependent,Master,5,7958,0,0,7,Approved,65
26,Philippines,Canada,Tourist,Master,0,6825,0,1,4,Approved,24
50,China,Canada,Tourist,Master,7,17800,0,1,1,Approved,25
42,UK,Canada,Tourist,Bachelor,7,12999,1,0,11,Rejected,40
30,China,Canada,Work,Master,8,23854,0,1,6,Approved,85
26,India,Canada,Work,Master,5,48732,0,1,4,Approved,77
30,Germany,Australia,Business,Bachelor,0,30315,1,1,4,Rejected,35
48,UK,Germany,Dependent,Bachelor,2,42540,0,0,2,Approved,50
28,India,Australia,Work,High School,14,12481,1,1,1,Approved,79
21,China,Australia,Business,Bachelor,0,20246,2,1,3,Rejected,52
51,Nigeria,USA,Work,Master,14,25601,0,0,10,Approved,73
21,Brazil,USA,Work,Bachelor,12,13677,0,1,5,Approved,93
36,India,USA,Work,Master,14,32552,0,0,12,Approved,70
23,Philippines,UK,Student,Master,4,25322,1,1,9,Approved,72
51,China,USA,Student,Bachelor,2,5355,0,1,7,Rejected,76
35,Philippines,Germany,Student,Master,13,12157,0,1,4,Approved,61
30,Philippines,Australia,Work,Bachelor,1,38163,1,0,8,Rejected,99
40,Philippines,Germany,Work,Bachelor,2,28914,1,1,12,Rejected,78
36,Philippines,USA,Work,High School,8,36292,0,0,4,Approved,67
28,Philippines,UK,Dependent,Bachelor,10,3561,0,1,6,Approved,69
18,UK,UK,Work,High School,7,11167,0,1,12,Approved,76
41,India,Australia,Work,High School,12,19184,0,1,1,Approved,65
24,India,Germany,Student,Bachelor,2,27497,1,1,6,Rejected,81
42,Brazil,Canada,Student,Bachelor,10,26800,0,0,10,Approved,54
38,China,Germany,Tourist,PhD,1,40432,0,1,5,Approved,38
32,Nigeria,USA,Work,Bachelor,4,4205,1,0,2,Rejected,83
18,UK,Canada,Tourist,Master,11,15039,0,0,1,Approved,26
29,China,UK,Student,Bachelor,11,48161,1,1,6,Approved,84
24,UK,Australia,Work,Master,12,38006,0,1,11,Approved,77
32,India,Australia,Student,Bachelor,11,20544,1,0,2,Rejected,67
38,Philippines,UK,Student,PhD,0,15987,2,1,9,Rejected,73
36,Brazil,USA,Student,Bachelor,3,8239,0,0,9,Rejected,59
46,Brazil,UK,Student,Master,7,47785,1,0,1,Approved,71
42,Germany,USA,Student,Bachelor,0,26358,2,0,5,Rejected,94
50,Nigeria,Canada,Student,High School,4,20138,2,1,8,Rejected,92
49,Brazil,UK,Dependent,Master,11,25984,0,1,4,Approved,48
52,Philippines,USA,Student,High School,3,31428,0,1,3,Approved,64
43,India,Canada,Student,Bachelor,5,12096,0,0,5,Rejected,65
28,Nigeria,UK,Student,Bachelor,6,27536,0,1,5,Approved,75
52,China,Australia,Work,Master,8,49059,0,1,8,Approved,94
25,Philippines,UK,Student,PhD,0,5621,0,1,6,Approved,72
31,Philippines,Germany,Business,Bachelor,10,38958,0,1,2,Approved,25
27,Brazil,UK,Dependent,Master,9,6948,0,1,11,Approved,57
19,Nigeria,Germany,Student,Bachelor,3,4287,1,1,1,Rejected,71
26,India,Canada,Work,Bachelor,5,26902,1,1,3,Rejected,77
20,Germany,UK,Student,PhD,9,24164,0,1,2,Approved,56
38,UK,Canada,Work,Master,6,18668,0,1,4,Approved,67
43,UK,Canada,Work,Master,6,4772,1,1,3,Approved,87
25,India,USA,Student,Bachelor,7,35238,0,0,9,Approved,57
19,India,Canada,Student,Bachelor,13,41968,0,1,5,Approved,69
23,UK,Canada,Tourist,Bachelor,9,18762,1,1,4,Approved,32
45,Germany,UK,Work,Bachelor,7,38906,0,0,10,Approved,69
46,Nigeria,UK,Student,Bachelor,7,10213,1,0,9,Rejected,64
43,UK,Australia,Tourist,Master,7,17941,1,1,4,Approved,37
42,India,USA,Work,Master,11,33345,0,1,6,Approved,91
29,Brazil,Canada,Business,Bachelor,14,38184,1,0,10,Approved,43
22,China,USA,Student,High School,7,18964,0,0,1,Rejected,55
51,Germany,Germany,Tourist,Master,5,29855,1,1,2,Approved,39
54,Philippines,Canada,Tourist,Bachelor,8,20968,1,0,4,Rejected,32
32,Germany,USA,Student,Master,2,4046,0,0,9,Rejected,51
53,Brazil,Australia,Tourist,High School,5,17909,0,1,6,Approved,45
32,Brazil,Australia,Work,Bachelor,4,16578,0,1,6,Approved,82
40,Philippines,Canada,Business,PhD,14,26368,0,0,11,Approved,33
23,India,Germany,Student,High School,14,31599,2,0,9,Rejected,76
38,UK,Australia,Work,Bachelor,7,8719,0,1,12,Approved,79
40,Nigeria,Australia,Work,Bachelor,3,18960,0,0,4,Rejected,75
33,Germany,Germany,Dependent,PhD,3,26606,0,0,3,Approved,55
32,Philippines,USA,Student,Master,12,18624,0,0,7,Approved,73
42,Germany,Australia,Dependent,Bachelor,14,42179,1,0,12,Approved,67
53,Brazil,UK,Business,High School,9,43842,0,0,7,Approved,54
28,UK,Australia,Student,Master,10,13352,1,1,9,Approved,65
32,Germany,USA,Tourist,Bachelor,9,33885,0,0,6,Approved,42
21,Nigeria,USA,Dependent,Master,12,18003,0,0,2,Approved,54
38,Brazil,Canada,Student,High School,4,12223,0,0,6,Rejected,75
30,Nigeria,UK,Work,High School,10,34433,0,1,8,Approved,88
39,UK,USA,Work,Master,12,15718,0,1,6,Approved,82
36,Germany,Germany,Student,Bachelor,12,4315,0,1,9,Approved,56
51,China,UK,Student,Master,14,24553,1,1,4,Approved,68
31,Germany,UK,Student,High School,5,27682,2,0,3,Rejected,71
21,UK,Germany,Student,Bachelor,14,22464,0,1,11,Approved,61
44,Germany,Australia,Work,PhD,10,44704,0,0,5,Approved,86
46,Philippines,Germany,Student,Bachelor,3,34419,0,0,3,Approved,54
45,Germany,Germany,Business,Master,1,16767,1,0,11,Rejected,42
52,India,Australia,Tourist,Bachelor,11,9466,0,0,12,Approved,23
25,Germany,Australia,Student,Master,11,34028,0,1,2,Approved,50
33,Germany,Australia,Tourist,Master,13,40858,0,1,2,Approved,30
53,Nigeria,Australia,Tourist,Bachelor,1,7240,0,1,4,Rejected,32
47,China,Australia,Dependent,Master,11,34459,0,0,3,Approved,59
35,Nigeria,Germany,Student,Master,2,28396,0,1,9,Approved,59
19,Nigeria,Canada,Student,Bachelor,1,19795,0,0,7,Rejected,72
30,Brazil,Canada,Business,Master,0,27689,0,1,6,Approved,54
21,India,USA,Business,Master,13,17910,1,0,10,Approved,40
43,Nigeria,Canada,Tourist,Bachelor,7,5446,0,0,12,Rejected,32
42,Philippines,Canada,Tourist,Bachelor,11,6346,0,1,8,Approved,42
47,UK,Germany,Student,Bachelor,4,48179,1,1,9,Approved,62
28,Philippines,Australia,Work,Bachelor,9,43517,0,1,3,Approved,72
24,UK,Australia,Student,Master,0,7142,0,0,12,Rejected,57
48,Germany,Germany,Student,Bachelor,12,19070,1,0,10,Approved,71
27,Brazil,Canada,Tourist,PhD,8,49955,0,0,7,Approved,35
30,India,Germany,Student,Bachelor,7,10087,0,1,9,Approved,53
48,Philippines,USA,Work,Bachelor,3,26752,1,1,1,Rejected,81
24,India,Australia,Business,Master,7,18635,0,0,10,Approved,37
53,Philippines,UK,Student,Bachelor,12,25218,0,0,9,Approved,63
37,Germany,USA,Dependent,Bachelor,11,34873,0,1,7,Approved,70
21,UK,USA,Dependent,High School,12,45965,0,0,10,Approved,45
24,China,Germany,Work,Bachelor,9,48039,2,0,4,Rejected,87
18,Brazil,Canada,Student,Bachelor,6,17724,2,1,11,Rejected,72
30,Philippines,Australia,Student,PhD,10,34351,0,0,12,Approved,55
39,Philippines,UK,Work,Bachelor,14,34433,0,1,6,Approved,84
38,Germany,USA,Student,Master,10,12261,0,1,11,Approved,61
39,Brazil,UK,Student,Master,6,16479,0,0,11,Approved,60
45,UK,Canada,Dependent,Bachelor,0,18804,0,0,6,Rejected,74
26,UK,Canada,Student,Bachelor,5,30245,0,0,6,Approved,71
43,Philippines,UK,Tourist,Master,12,48101,0,1,2,Approved,22
26,China,Australia,Student,Master,3,15827,0,1,5,Approved,75
32,China,Canada,Work,Bachelor,13,45368,1,0,7,Approved,90
27,India,UK,Business,Bachelor,9,47700,1,1,6,Approved,60
41,Brazil,USA,Student,Bachelor,9,15040,0,1,3,Approved,64
25,Brazil,UK,Student,High School,9,22477,0,1,11,Approved,52
41,UK,UK,Tourist,Master,10,19127,1,1,12,Approved,37
33,India,Germany,Tourist,Master,11,24182,1,1,5,Approved,49
43,Germany,Canada,Tourist,Bachelor,1,29049,0,1,8,Approved,49
44,Brazil,Australia,Student,Master,9,27527,0,1,11,Approved,52
54,India,Australia,Student,Master,6,15473,2,0,5,Rejected,98
21,India,Germany,Dependent,Bachelor,8,19709,0,1,12,Approved,52
41,Philippines,Australia,Business,High School,12,36974,0,1,10,Approved,30
36,UK,UK,Work,Master,4,45464,0,1,3,Approved,79
53,India,Germany,Tourist,Master,7,16714,0,1,9,Approved,22
27,China,USA,Work,Master,4,37208,0,1,11,Approved,78
42,China,Canada,Work,High School,13,34945,0,1,3,Approved,69
35,Nigeria,Canada,Student,Bachelor,6,24568,0,0,2,Approved,50
36,UK,Canada,Work,High School,6,12147,0,1,6,Approved,85
53,Philippines,UK,Work,Master,8,19267,0,1,8,Approved,94
27,Germany,USA,Student,Master,2,44514,2,1,6,Rejected,98
50,Nigeria,Germany,Work,High School,13,34452,0,1,1,Approved,76
22,China,Germany,Tourist,Master,0,8136,0,0,8,Rejected,47
52,Philippines,Canada,Tourist,Master,1,35579,0,0,1,Approved,33
51,Nigeria,USA,Work,Master,11,34516,0,1,9,Approved,73
50,UK,USA,Business,PhD,5,14446,2,0,8,Rejected,71
38,Philippines,USA,Student,High School,13,48099,0,1,6,Approved,71
34,UK,Australia,Work,PhD,9,27524,0,0,2,Approved,79
39,India,Australia,Tourist,High School,9,16188,0,0,9,Approved,30
54,Brazil,Canada,Work,Bachelor,11,41587,0,1,8,Approved,92
32,India,USA,Student,Master,12,43837,0,1,4,Approved,57
52,UK,USA,Student,PhD,13,48537,0,0,2,Approved,55
45,Philippines,Germany,Business,Bachelor,8,8560,1,0,6,Rejected,60
24,China,Germany,Work,Master,2,48621,0,1,1,Approved,69
49,Germany,Canada,Business,Master,9,46227,0,1,7,Approved,54
28,China,USA,Work,Master,1,39397,0,1,1,Approved,76
27,Philippines,Canada,Tourist,High School,10,14657,0,0,6,Approved,40
26,India,Germany,Tourist,Master,0,41082,0,1,5,Approved,41
31,Germany,Germany,Tourist,Bachelor,1,21840,0,0,12,Rejected,28
30,Philippines,Australia,Work,Bachelor,2,44430,1,0,10,Rejected,82
42,UK,Canada,Work,Bachelor,6,43397,0,1,3,Approved,69
19,China,Canada,Tourist,Bachelor,1,14324,0,0,6,Rejected,49
52,UK,USA,Work,PhD,12,28247,0,0,4,Approved,71
24,Germany,USA,Work,Bachelor,4,20558,0,0,12,Rejected,72
38,Germany,Australia,Student,PhD,1,22943,0,1,6,Approved,65
35,China,UK,Business,Bachelor,6,42460,0,1,4,Approved,32
20,UK,UK,Student,Master,9,44986,0,1,1,Approved,60
28,Nigeria,UK,Work,Master,7,47514,0,1,5,Approved,86
41,UK,Canada,Work,Master,7,18372,0,0,8,Approved,90
36,Germany,Canada,Work,Master,12,15631,0,1,6,Approved,91
21,UK,Germany,Tourist,Master,14,4472,0,0,10,Approved,31
43,Philippines,Canada,Student,Master,7,29955,0,1,9,Approved,51
49,India,Canada,Work,Master,9,33802,0,1,4,Approved,66
53,Nigeria,Canada,Tourist,High School,14,7872,0,0,10,Approved,31
54,Brazil,Australia,Tourist,Master,8,30547,0,0,9,Approved,25
50,Philippines,Canada,Student,Bachelor,0,46341,0,1,8,Approved,67
53,India,USA,Business,Bachelor,11,16691,0,0,3,Approved,25
20,Brazil,USA,Tourist,Master,0,47250,1,0,6,Rejected,59
26,China,Germany,Business,Bachelor,13,7753,2,0,4,Rejected,52
25,Brazil,Australia,Work,Master,14,4833,0,1,1,Approved,71
50,Philippines,USA,Work,Bachelor,13,41696,0,1,9,Approved,68
23,UK,Australia,Business,High School,13,11645,0,1,4,Approved,38
21,Philippines,Australia,Business,Bachelor,9,42584,0,1,11,Approved,25
30,Brazil,Germany,Work,High School,1,33441,0,1,5,Rejected,81
19,Germany,Australia,Student,Master,10,43024,1,0,3,Approved,68
22,India,Canada,Work,Bachelor,14,46317,0,0,4,Approved,68
44,India,Australia,Work,Bachelor,5,18062,2,1,9,Rejected,87
49,Brazil,Germany,Student,High School,13,12635,0,1,7,Approved,72
38,India,Germany,Student,Bachelor,0,23064,0,1,8,Approved,68
25,Germany,Germany,Business,Master,4,12940,1,1,3,Rejected,41
25,Philippines,USA,Student,Bachelor,14,38169,1,1,3,Approved,74
20,India,Canada,Tourist,Master,4,16111,1,1,7,Approved,57
20,Brazil,USA,Student,PhD,14,47131,0,0,8,Approved,78
39,Nigeria,UK,Student,Master,14,48200,0,0,5,Approved,78
23,Nigeria,Canada,Student,Master,3,32739,0,1,1,Approved,63
19,China,Australia,Student,High School,10,45746,0,0,3,Approved,54
40,India,Germany,Tourist,Bachelor,4,20793,0,1,5,Approved,39
19,Philippines,UK,Business,Master,11,21146,2,0,3,Rejected,55
34,Brazil,Canada,Student,Master,0,36677,0,1,1,Approved,55
52,India,USA,Work,Master,10,3760,1,1,7,Approved,101
51,UK,Germany,Work,Master,10,26022,0,1,1,Approved,77
40,Germany,USA,Business,Bachelor,5,8612,0,0,10,Rejected,28
47,India,Canada,Tourist,High School,6,39008,1,1,6,Rejected,46
25,India,Canada,Work,Master,7,30265,0,0,6,Approved,85
39,Nigeria,UK,Tourist,Master,14,3530,0,1,7,Approved,47
53,Germany,Australia,Tourist,Bachelor,1,12551,0,1,12,Rejected,24
22,Brazil,USA,Student,Master,14,31394,0,0,11,Approved,52
30,India,UK,Work,Bachelor,14,45987,2,1,1,Approved,88
46,Nigeria,Germany,Business,Bachelor,6,5560,0,1,11,Approved,27
48,China,Australia,Tourist,Master,5,21561,0,1,3,Approved,22
33,Germany,UK,Work,Master,8,8103,0,1,12,Approved,68
47,Nigeria,USA,Work,Bachelor,14,27090,0,1,9,Approved,66
33,Nigeria,Canada,Student,High School,7,20921,0,0,2,Rejected,53
29,Philippines,Germany,Work,Bachelor,13,45233,0,1,5,Approved,89
34,Nigeria,USA,Tourist,Master,10,5781,1,1,3,Approved,40
33,Philippines,Australia,Work,Bachelor,13,20330,1,0,12,Approved,76
29,India,Australia,Tourist,Master,14,8257,0,1,12,Approved,33
25,India,Canada,Business,PhD,3,37956,0,1,5,Approved,49
37,China,Canada,Student,Master,13,41831,0,1,7,Approved,72
20,UK,Germany,Work,Bachelor,12,18615,1,0,1,Approved,84
33,UK,Germany,Work,Master,8,3881,0,0,3,Approved,69
47,UK,Canada,Tourist,Bachelor,0,4847,0,0,11,Rejected,32
40,Philippines,Canada,Student,Bachelor,10,42367,0,1,6,Approved,71
45,Germany,Australia,Work,High School,5,25110,0,1,7,Approved,90
22,Germany,Canada,Business,Bachelor,7,40336,0,0,10,Approved,28
37,China,UK,Work,PhD,10,19314,0,0,3,Approved,74
18,Germany,USA,Business,Bachelor,10,33118,2,1,4,Rejected,50
47,UK,Canada,Dependent,Bachelor,3,42931,0,0,6,Approved,72
38,UK,Germany,Student,PhD,1,46924,0,0,5,Approved,76
37,Nigeria,UK,Student,High School,10,25966,0,1,11,Approved,63
23,Germany,Germany,Dependent,Master,1,47023,0,1,9,Approved,54
39,India,UK,Dependent,Bachelor,9,14320,0,1,12,Approved,48
35,India,Canada,Student,High School,0,5216,0,1,1,Rejected,64
25,Nigeria,USA,Student,PhD,4,28564,1,0,5,Approved,80
49,Nigeria,Germany,Student,High School,12,41469,0,1,11,Approved,50
50,Nigeria,UK,Dependent,Master,5,27401,0,0,1,Approved,50
33,India,Australia,Student,Bachelor,3,14780,0,0,8,Rejected,70
29,UK,Canada,Work,High School,3,13694,0,0,7,Rejected,81
51,Nigeria,USA,Tourist,High School,4,7809,0,0,5,Rejected,46
31,China,Canada,Student,High School,13,19562,0,0,6,Approved,74
53,Philippines,Australia,Work,High School,14,35441,0,1,4,Approved,74
50,Nigeria,USA,Student,Master,4,43539,1,1,9,Approved,68
40,Philippines,Australia,Business,Bachelor,13,4929,0,0,3,Approved,39
19,Brazil,Canada,Student,Bachelor,13,32617,0,1,2,Approved,55
38,Nigeria,UK,Tourist,Bachelor,13,17244,0,1,7,Approved,46
19,India,Canada,Tourist,PhD,13,35879,0,0,2,Approved,34
44,Germany,Canada,Student,PhD,8,47179,0,0,6,Approved,75
26,Nigeria,Canada,Student,Master,7,14116,1,0,11,Rejected,72
18,Germany,Germany,Work,Master,8,25418,0,0,8,Approved,86
28,Brazil,Australia,Student,Bachelor,12,18707,0,1,3,Approved,51
20,China,Australia,Tourist,Bachelor,13,20765,0,0,3,Approved,21
40,Germany,Australia,Tourist,Master,2,38895,0,0,3,Approved,21
43,Philippines,Germany,Work,Master,13,16100,0,0,1,Approved,74
21,UK,UK,Work,Bachelor,2,26867,1,1,9,Rejected,87
35,Nigeria,Canada,Work,Bachelor,0,46971,0,0,5,Rejected,90
23,Brazil,UK,Tourist,PhD,13,4208,0,1,9,Approved,28
52,Brazil,Germany,Work,Master,9,47085,0,0,5,Approved,82
39,Germany,Australia,Student,Bachelor,12,3036,0,1,7,Approved,77
32,China,Canada,Student,Master,5,21212,0,1,1,Approved,53
39,India,USA,Work,Bachelor,3,14252,0,1,9,Approved,65
54,Nigeria,USA,Work,High School,10,22725,0,1,1,Approved,65
29,Brazil,UK,Work,Bachelor,14,10006,1,1,4,Approved,78
35,China,Australia,Student,Bachelor,14,27059,0,1,7,Approved,78
52,UK,USA,Tourist,High School,13,8347,0,1,11,Approved,21
47,Brazil,UK,Student,Master,7,35171,1,0,12,Approved,67
41,China,Germany,Student,Bachelor,1,31517,0,1,9,Approved,62
47,India,UK,Work,Master,10,27274,1,1,1,Approved,78
31,India,UK,Student,High School,1,36577,0,0,12,Rejected,52
23,Brazil,UK,Work,Bachelor,6,30648,0,1,11,Approved,67
20,Philippines,Canada,Work,Master,12,7118,0,1,6,Approved,85
33,Brazil,UK,Work,Master,14,20910,0,1,11,Approved,76
24,Germany,UK,Work,PhD,4,16083,0,1,10,Approved,77
31,Nigeria,Canada,Student,PhD,12,16187,1,1,11,Approved,65
26,China,Canada,Student,Bachelor,0,3424,0,0,5,Rejected,70
32,Brazil,Germany,Business,Bachelor,6,29641,0,0,3,Approved,30
38,Nigeria,Australia,Work,Master,6,37750,0,1,10,Approved,72
52,Germany,USA,Work,PhD,9,18918,0,1,2,Approved,72
19,Nigeria,USA,Student,Master,5,26154,0,1,1,Approved,58
44,Brazil,UK,Work,Master,3,14992,0,0,2,Approved,65
19,India,Germany,Work,Master,11,37001,0,0,12,Approved,74
52,China,UK,Work,Bachelor,12,45757,0,1,4,Approved,72
35,China,USA,Tourist,Master,7,17546,2,0,6,Rejected,59
31,India,Canada,Student,Master,11,44524,0,1,12,Approved,52
37,Philippines,Australia,Student,Master,10,6019,2,0,5,Rejected,95
35,Brazil,Germany,Tourist,High School,1,4304,0,0,4,Rejected,29
27,China,Canada,Business,Bachelor,1,49912,0,0,8,Approved,42
42,Brazil,Australia,Student,High School,1,19832,1,0,12,Rejected,65
19,Germany,Germany,Work,Bachelor,2,25791,0,1,7,Approved,87
42,Brazil,Germany,Student,PhD,5,13022,1,0,4,Rejected,69
50,Nigeria,USA,Student,High School,0,13350,0,0,10,Rejected,51
53,India,Canada,Student,Bachelor,10,14818,1,1,5,Approved,86
48,Philippines,Germany,Student,Bachelor,1,36617,0,1,12,Approved,58
31,Brazil,Germany,Tourist,Master,9,6962,0,1,10,Approved,24
18,Philippines,Australia,Work,Bachelor,14,7854,0,0,5,Approved,84
33,Philippines,USA,Student,Bachelor,1,37307,1,0,3,Rejected,60
20,Germany,UK,Student,Bachelor,13,5944,0,1,9,Approved,55
52,UK,USA,Tourist,Bachelor,11,25327,0,1,11,Approved,32
23,India,UK,Student,Bachelor,0,6244,0,0,5,Rejected,75
42,Philippines,Canada,Work,Bachelor,2,25720,0,0,12,Rejected,75
30,China,Canada,Student,PhD,9,28090,0,1,10,Approved,54
51,Nigeria,Germany,Work,Bachelor,6,49023,0,1,2,Approved,71
25,China,Canada,Student,High School,14,37359,0,1,4,Approved,56
38,Germany,Germany,Student,Master,12,10855,0,0,12,Approved,53
51,Germany,USA,Student,Bachelor,0,4601,1,0,4,Rejected,64
21,China,Canada,Student,Master,6,34952,0,0,5,Approved,74
42,India,USA,Work,Bachelor,4,48577,0,0,8,Approved,93
32,China,USA,Tourist,Master,8,8690,0,1,5,Approved,42
21,Brazil,Canada,Student,Master,1,15521,0,0,1,Rejected,51
29,China,USA,Student,PhD,0,37610,0,1,2,Approved,50
49,Nigeria,Canada,Work,Bachelor,8,13483,1,1,3,Approved,88
49,Nigeria,Canada,Work,Bachelor,7,11058,0,0,3,Approved,70
45,UK,Canada,Dependent,Bachelor,9,16704,0,1,10,Approved,55
30,Nigeria,UK,Work,PhD,5,8565,0,1,6,Approved,93
48,China,USA,Work,PhD,14,46856,1,1,9,Approved,78
31,Nigeria,Australia,Work,High School,4,40256,0,0,10,Rejected,77
37,India,Canada,Business,High School,7,33615,0,0,1,Approved,34
35,Philippines,USA,Tourist,Bachelor,7,44674,0,0,6,Approved,37
46,Nigeria,Germany,Student,High School,13,4927,0,0,9,Approved,56
23,Brazil,Canada,Student,Bachelor,4,18512,0,1,4,Approved,57
49,India,Canada,Student,High School,11,11301,0,1,10,Approved,60
46,UK,Australia,Work,Master,6,24313,0,0,3,Approved,76
19,Brazil,UK,Tourist,PhD,12,11457,0,1,6,Approved,38
40,China,UK,Work,PhD,12,8492,1,1,6,Approved,101
36,Philippines,Canada,Student,Bachelor,0,6223,0,1,2,Rejected,61
48,China,USA,Tourist,Master,3,25511,0,0,5,Approved,49
22,Philippines,Germany,Tourist,Master,1,24455,0,0,1,Approved,29
36,Philippines,Germany,Student,High School,9,36722,0,1,9,Approved,61
51,China,USA,Tourist,Master,2,26434,0,0,9,Approved,30
27,Brazil,Canada,Work,Bachelor,11,33341,0,1,3,Approved,75
42,Brazil,Germany,Business,Bachelor,0,45309,0,1,5,Approved,54
19,Philippines,UK,Tourist,Bachelor,10,18007,0,1,3,Approved,25
28,Brazil,USA,Work,High School,10,37342,0,1,7,Approved,92
48,Philippines,Australia,Tourist,Master,1,29799,0,0,1,Approved,30
32,Philippines,Canada,Business,Bachelor,12,18674,1,1,5,Approved,60
26,India,USA,Work,Bachelor,0,18426,0,0,6,Rejected,94
40,Germany,Germany,Student,High School,7,10095,0,1,11,Approved,51
36,India,Canada,Tourist,Master,3,47791,0,0,12,Approved,27
26,China,UK,Student,Bachelor,2,27104,1,1,7,Rejected,80
52,Germany,Canada,Work,Master,0,6255,0,0,3,Rejected,75
38,Nigeria,Canada,Business,Master,1,36826,0,1,7,Approved,48
26,China,UK,Tourist,Bachelor,2,37725,0,1,4,Approved,30
